sents,topics,sentiments
thầy dạy khá hay và kỹ .,0,2
truyền đạt rất tốt .,0,2
tận tâm và nhiệt tình trong giảng dạy .,0,2
"rất dễ hiểu , bài tập phong phú , đa dạng .",0,2
"cô dạy rất tận tình , tạo không khí thoải mái trong lớp học cung cấp tốt mọi kiến thức cho sinh viên quan tâm đến sinh viên .",0,2
vui nhiệt tình tận tâm .,0,2
yêu cầu bài lab chưa đủ rõ ràng .,1,0
"một vấn đề nữa , em mong quý thầy cô tạo một không khí hưng thú cho sinh viên , có thể kể thêm chuyện ngoài lề , bao giờ vui vẻ thì sinh viên cũng học tốt hơn , gò bó ép buộc mình vào một điều gì đó đôi khi lại phản tác dụng , em tin nếu làm được thế sinh viên sẽ tự giác đi học nhiều hơn , còn việc điểm danh thì thủ tục quá gây cho học sinh tâm lý trói buộc .",0,0
có chuẩn bị slide bài giảng chi tiết với nhiệt tình .,0,2
"thầy dạy nhiệt tình , cập nhật được kiến thức mới .",0,2
"giảng viên nhiệt huyết , rất có tâm colonhihi .",0,2
"dạy sai kiến thức về fork , sai giải thuật round - robin , sai kiến thức về bộ nhớ .",0,0
giảng viên thiếu trách nhiệm .,0,0
"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận tình .",0,2
"cô vui tính , truyền đạt được ý kiến cho học sinh , tạo môi trường làm việc nhóm hiệu quả .",0,2
"cô dạy rất kỹ , nhiệt tình , cô luôn giám sát thái độ và chất lượng học tập của sinh viên , và luôn cóc những bào tập về nhà để sinh viên luyện tập thêm ở nhà .",0,2
"giảng viên theo dõi , giám sát quá trình thực hành .",0,2
"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin .",0,1
thầy dạy tâm huyết và nhiệt tình .,0,2
"trình bày vấn đề đơn giản , dễ tiếp thu .",0,2
"giảng viên nên có bài sửa cho những bài thực hành được cho làm , hoặc giảng lại cách làm sau đó .",0,0
cần đảm bảo thời gian lên lớp .,1,0
kiến thức truyền đạt .,3,1
"giảng viên nói to rõ , nhiệt tình , tận tâm .",0,2
cần tăng thêm bài tập thực tế .,1,0
cô tạo không khí vui vẻ và tạo được tinh thần học cho sinh viên .,0,2
"nhiệt tình , quan tâm sinh viên .",0,2
"thầy dạy nhiệt tình , cho nhiều ví dụ .",0,2
không giới thiệu khái quát về nội dung .,1,0
tâm huyết giảng dạy của giáo viên .,0,2
"những bài giảng thiết thực , kèm theo những hình thức học tập mới lạ làm cho sinh viên cảm thấy bớt căng thắng khi học .",0,2
tài liệu ôn tập thi không được cung cấp .,1,0
không thông báo rõ ràng lịch học .,1,0
"thầy tận tâm nhiệt tình , dạy sát nội dung môn học .",0,2
giảng viên khuyến khích sinh viên tự tìm hiểu .,0,2
nâng cấp phiên bản của các phần mềm .,2,0
"thầy dạy hay , dễ hiểu bài , em thích điều đó .",0,2
"giảng viên vui vẻ , hoạt bát , lun tiếp cận tìm hiểu sinh viên , giúp sinh viên hiểu bài tốt hơn .",0,2
mọi mặt đều tốt .,3,2
đó là ý kiến cá nhân của em .,3,1
cô đẩy nhanh quá nên chậm lại xíu .,0,0
"hướng dẫn và giảng dạy chi tiết , dễ hiểu .",0,2
"thầy nhiệt tình , giải đáp thắc mắc kịp thời .",0,2
thầy giải thích rất chi tiết nội dung bài .,0,2
"thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên em không hiểu nội dung sách cho lắm , mặc dù thầy có giảng lại .",0,0
"thầy dạy nhiệt tình , vui tính , tận tâm !",0,2
tạm tạm .,3,1
"nên tăng thời lượng thực hành để đủ thời gian cho giảng viên hướng dẫn thực hành hướng dẫn đầy đủ cho sinh viên , môn này là môn quan trọng trước khi vào chuyên ngành .",1,0
buổi học nào thầy cũng có mặt đầy đủ .,0,2
"cách dạy không hay , dễ gây nhàm chán .",0,0
có đầy nhiệt tình và quan tâm việc học .,0,2
nên có các bài tập trên lớp và bài tập hàng tuần để rèn luyện kỹ năng và vận dụng kiến thức học được vào thực tế .,1,0
cần tài liệu point word để dễ tiếp thu .,1,0
cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .,1,0
"giáo viên thân thiện , tận tâm , nhiệt tình .",0,2
thầy nên cho sinh viên làm nhiều loại bài tập .,0,0
"giáo viên dạy sát chương trình , lượng kiến thức truyền đạt đầy đủ .",0,2
"cô dạy hay , rất nhiệt tình với sinh viên .",0,2
"phương pháp truyền đạt thú vị , tiết học sôi động không gò bó .",0,2
"thầy wzjwz288 nhiệt tình , nghiêm túc .",0,2
mong thầy lên lớp đừng muộn quá .,0,0
cách học theo nhóm rất hay .,0,2
"hướng dẫn tốt , nhiệt tình giải đáp khi sinh viên có thắc mắc .",0,2
"giảng viên nhiệt tình dạy tốt , nhưng cô cập nhật điểm lâu , không up bài lên course .",0,0
"thầy không chủ động hướng dẫn , gây khó khăn trong việc áp dụng kiến thức .",0,0
cuối cùng em không biết môn học làm gì .,1,0
"giảng dạy đúng giờ , hiệu quả .",0,2
ít bài tập làm thêm .,1,0
chưa tạo được nhiều hoạt động trên lớp .,0,0
"giải tích là một môn học khó , thầy cần thêm thời gian giảng dạy và cho sinh viên một bài thi phù hợp trình độ đồng đều hơn .",0,0
"giảng viên nhiệt tình , vui tính , giảng hay và dễ hiểu .",0,2
"em thấy có vài vấn đề ở môn học này , thay vì nó là một môn học có thể thay bằng một đồ án chuyên ngành .",1,0
"ngoài ra , các bài hướng dẫn thực hành nên chú trọng vào các vấn đề của môn để sinh viên có thể vừa tiếp cận thực hành và tiếp cận với đồ án cuối kỳ .",1,0
quá nghiêm khắc .,0,0
một số chỗ nên giảng kỹ hơn .,0,0
"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo .",1,0
"giáo viên giảng dễ hiểu , bài tập thầy cho có tính ứng dụng cao , và cần nhiều kiến thức để giải quyết .",0,2
"thầy rất nhiệt tình , giảng bài dễ hiểu và tận tâm .",0,2
"thầy giảng rõ ràng , dễ hiểu .",0,2
bài tập chưa đủ để sinh viên thấu hiểu .,1,0
"giảng dạy hay , nhiệt tình , vui tính .",0,2
"không hiểu thầy có phải là giảng viên không nữa , nói tiếng anh không thể nào nghe được , còn có thái độ không nghe góp ý của sinh viên nữa chứ , giải bài gì mà toàn "" this is .",0,0
"giảng viên nhiệt tinh , tận tâm .",0,2
giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .,0,0
"cô rất vui vẻ , nhiệt huyết .",0,2
"cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .",3,2
mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau .,0,1
"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý .",1,0
"thoải mái , lắng nghe ý kiến sinh viên .",0,2
"sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi , 1 buổi làm quen và một buổi hoàn tất là hơi thiếu .",1,0
cô cho nhiều bài tập để rèn luyện .,0,2
kiến thức môn học có ích .,1,2
"thầy khá nhiệt tình , các nội dung giảng dạy của thầy là những câu chuyện thực tế mà thầy trải qua vì vậy tụi em thích thú hơn .",0,2
cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .,1,0
"thầy wzjwz298 , dạy rất hay và dễ hiểu môn xác suất thống kê , cực kỳ thích cách giảng dạy của thầy , bài tập và slide bài giảng thầy đều gửi đầy đủ giúp sinh viên nắm bắt được bài giảng hiệu quả .",0,2
tốt .,3,2
"giảng viên tận tình , tâm huyết .",0,2
giúp nâng cao kiến thức .,3,2
nghỉ học nhưng không thông báo cho sinh viên biết trước .,0,0
đảm bảo giờ giấc lên lớp .,0,2
giảng viên giảng dạy nhiệt tình và hiệu quả .,0,2
"phương pháp giảng của thầy hơi trừu tượng , đề thi có lý thuyết mà thầy quên nhắc .",0,0
"sự nhiệt tình của giảng viên , tạo động lực cho sinh viên học tập tốt .",0,2
cần có nhiều thời gian hơn nữa để sinh viên có thể tiếp thu và vận dụng vào trong thực tế .,1,0
"thầy nhiệt tình , giảng hay .",0,2
"chấm điểm rộng rãi , không công bằng .",0,0
"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì .",0,1
điều em hài lòng nhất đó là thầy rất là vui vẻ khi mà hỏi bài thầy và thầy rất nhiệt tình trong lúc giảng dạy .,0,2
nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,2,0
môn game là môn khó mà lượng thời gian thực hành quá ít .,1,0
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , tạo nhiều điều kiện cho sinh viên .",0,2
thầy rất nghiêm khắc .,0,0
cần chú ý khắc phục .,3,0
"vui vẻ , tận tình giải đáp thắc mắc .",0,2
"giảng viên giảng dạy quá áp lực , gây áp lực về điểm số cho sinh viên .",0,0
"thiết bị thực hành không đáp ứng yêu cầu môn học , như router , switch .",2,0
"thầy giảng hay , dễ hiểu , bài tập cho về nhà vừa sức với em .",0,2
nên có tiết thực hành hỗ trợ phần đồ án .,1,0
"giảng viên giảng dạy nhiệt tình , tận tâm , dễ hiểu .",0,2
nói chuyện điện thoại nhiều hơn giảng dạy .,0,0
giảng viên rất hòa đồng với học sinh .,0,2
khi dùng micro em nghe được hai giọng của thầy và của loa rất đau đầu .,2,0
điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,3,0
còn nghỉ .,0,0
"quản lý lớp tốt , truyền đạt hay .",0,2
"gần gũi , phương pháp dạy phù hợp .",0,2
"trong quá trình giải bài tập , giảng viên đưa ra nhiều nhận xét khác nhau , mỗi buổi lại giải một cách khác nhau khiến sinh khiên không xác định được cách làm , hoang mang .",0,0
giao viên dạy rất nhiệt tình .,0,2
"có bài thì một tuần deadline , có bài thì cả tháng mới deadline , có tuần thì deadline ba bài cùng lúc .",1,0
"cô wzjwz82 dạy rất khó hiểu , nhiều bạn trong lớp không nắm được .",0,0
"hy vọng cô thay đổi cấu trúc đề thi thực hành , thực ra khó thì không khó lắm , nhưng đánh máy không kịp .",0,0
"thầy tận tâm , nhiệt tình , giảng bài trên lớp kỹ .",0,2
giảng viên luôn nhiệt tình với sinh viên trong quá trình giảng dạy .,0,2
"cô dạy vui vẻ , thân thiện với sinh viên .",0,2
môn học giúp hiểu rõ về từng ngành .,1,2
"nhiệt huyết , vui tính .",0,2
nên thường xuyên điểm danh hơn .,0,0
cần phòng thực hành môn học .,2,0
đây là một giảng viên có số lượng fan đông nhất trường .,0,2
"thầy dạy và hướng dẫn sinh viên làm đồ án rất tốt và rất nhiệt tình , luôn giải đáp các câu hỏi của sinh viên rất nhanh .",0,2
nên mất tiết khá nhiều .,1,0
"sự nhiệt tình tận tâm , nếu có thể tăng tiết cho môn học này thì rất tốt ạ !",0,2
cô chấm bài tập còn khắt khe .,0,0
cô nên sử dụng micro .,0,0
chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,2,0
chưa có diễn đàn trên courses .,1,0
giải bài tập nhiều hơn .,0,0
nên nhanh chóng đưa thiết bị thật vào thực hành .,2,0
"có nhiều trò chơi mới lạ , vui tươi .",1,2
mở rộng hệ thống bài giảng .,1,1
đề thi ra không hợp lý .,0,0
"nội dung thi , kiểm tra quá rộng .",1,0
"thân thiện , tận tình hướng dẫn .",0,2
"cô rất nhiệt tình , dạy kỹ .",0,2
giảng viên nên hướng dẫn sinh viên sử dụng myelt trong việc tự học ở nhà .,0,0
"cô giảng hay , truyền đạt được kiến thức đầy đủ .",0,2
luôn vui vẻ và rất nghiêm túc trong chuyện giảng dạy .,0,2
"do năm nay chường trình av nâng lên một bậc , nên cũng giống như em vừa học xong av1 , lại nhảy lên thẳng av3 của năm ngoái .",0,0
trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được .,1,1
"cách dạy thầy rất tốt , nâng cao khả năng , kiến thức của sinh viên .",0,2
tài liệu .,1,1
đưa ra nhiều ví dụ cụ thể minh họa cho bài giảng giúp cho sinh viên phân biệt rõ các khái niệm và nắm bắt bài học .,0,2
"thầy dạy hay , thầy có kiến thức sâu rộng nhưng lại không lên lớp đủ giờ học , thường xuyên nghỉ học không được báo trước làm sinh viên rất hoang mang , thiếu kiến thức .",0,0
giọng rõ dễ nghe .,0,2
"đúng giờ , dễ hiểu .",0,2
em chưa bao giờ gặp giáo viên như vậy trong suốt 3 năm năm đại học .,0,1
thiếu kinh nghiệm .,0,0
giảng viên khá tích cực trong việc trao đổi các vấn đề về đồ án với sinh viên .,0,2
thời gian làm bài tập còn hơi dài .,1,0
"giảng viên rất tâm huyết , nhiệt tình .",0,2
"lý thuyết quá nhiều , không nhiệt tình với sinh viên .",0,0
hướng dẫn giải bài tập rất hay và chi tiết .,0,2
thầy giảng bài dễ hiểu và tận tâm .,0,2
"thưa , thầy luôn nhiệt tâm và rất gần gũi với sinh viên .",0,2
"cô dạy rất nhiệt tình , hiểu tâm lý sinh viên , rất vui tính .",0,2
"môn học khá nặng và có nhiều phần rất khó hiểu , thời gian phân bố các chương cần có sự thay đổi cho phù hợp , một số phần khá khó nhưng chỉ học trong vòng vài tiết làm sinh viên rất khó hiểu .",1,0
"học lý thuyết khác hẳn với thực hành , học nhiều buổi thực hành nhưng thầy chỉ cho 2 bài thực hành về sân bóng mà đa số sinh viên không hiểu đề .",1,0
phương pháp dạy dễ hiểu .,0,2
chất lượng đào tạo quá tốt .,1,2
"em có ý kiến là thầy nên ra thêm nhiều bài tập , chia sẻ thêm nhiều tài liệu hơn .",0,0
thầy giảng bài rất nhiệt tình và đầy đủ kiến thức của môn học .,0,2
"giảng viên đảm bảo đủ các buổi học , nhưng rất thường xuyên đến lớp trễ .",0,0
giọng thầy hơi nhỏ và đều đều làm sinh viên buồn ngủ .,0,0
"giảng viên dạy nhiệt tình , dễ hiểu , kỹ càng , chu đáo .",0,2
thầy vui vẻ tận tâm .,0,2
"thầy dạy chi tiết , dễ hiểu bài , luôn đi vào các phần trọng tâm của bài .",0,2
"hiện nay theo em nhận thấy , trong khi lúc học thì sinh viên chỉ được học về doubledot kỹ năng ghi chép , kỹ tổ chức cuộc họp .",3,1
"giảng dạy hay , dễ hiểu .",0,2
thầy truyền đạt nhiều kiến thức hay .,0,2
"điểm thực hành nên chia ra nhiều mục doubledot chuyên cần , bài tập , kiểm tra , kiểm tra cuối kỳ .",1,0
"giảng viên nhiệt tình , đưa ra nhiều bài tập .",0,2
"thầy dạy rất hay , rất dễ hiểu .",0,2
cô dạy có tâm nhất luôn colonlove .,0,2
"cô vui tính , hướng dẫn rất tận tình .",0,2
"khả năng truyền đạt tốt , tận tâm , chu đáo .",0,2
"mong cô thay đổi một chút về phương pháp như sau , có lẽ sẽ giúp sinh viên tiếp cận dễ dàng với bài học hơn .",0,0
nên cho làm bài tập trên lớp sau mỗi chương .,0,0
cô dạy hay nhiệt tình nhất trong những giáo viên anh văn em đã học !,0,2
đi dạy luôn trễ từ 10 - 20 phút .,0,0
hoạt động giảng dạy logic và dễ hiểu không có gì để ý kiến .,0,2
"thầy nhiệt tình , chỉ dạy dễ hiểu .",0,2
buồn ngủ .,3,0
"thầy dạy hay , tận tình .",0,2
thầy đẹp trai nhưng trông có pha chút nữ tính .,0,0
"giáo viên chưa được tận tâm cho lắm , nhiều buổi thực hành giáo viên chỉ đến đưa thiết bị rồi đi họp .",0,0
cách dạy của cô rất thoải mái không gò bó sinh viên .,0,2
"tận tình , truyền đạt dễ hiểu .",0,2
có nhiều trò chơi nhỏ .,3,2
"trong giờ học thì không tập trung vào các nội dung chính của bài mà hỏi sinh viên những câu không liên quan , liên quan về vấn đề riêng tư , và em không thấy được sự áp dụng vô bài học .",0,0
"phòng học còn rất là bụi , phấn viết bảng thì thiếu trầm trọng , khăn lau bảng thì rách tả tơi .",2,0
nếu nghỉ học thì mong thầy báo sớm cho tụi em và mong thầy giải hoặc hướng tụi em cách làm một bài tập cũ hoặc mới một cách cụ thể hơn .,0,0
cho nhiều bài tập về nhà để luyện các kỹ năng nghe và đọc .,0,2
slide môn học có đôi chỗ bị sai .,1,0
"phòng học được sắp xếp gần nơi thi công wzjwz125 ồn ào , không học được .",2,0
"giảng viên hòa đồng , nhiệt huyết , tận tâm .",0,2
chất lượng giảng dạy .,3,1
"nếu được thì mong nhà trường hoặc giảng viên giới thiệu rõ hơn về môn học , tầm ảnh hưởng tiên quyết của nó đối với các môn học chuyên ngành về sau .",1,0
do bản thân .,3,1
"giảng viên hơi gầy , cần bồi bổ thể chất colonsmile .",0,0
"giáo viên vui tính , nhiệt huyết .",0,2
"kiến thức sát với thực tế , được cập nhật .",1,2
"thầy rất vui và dạy rất nhiệt tình , kiến thức rất rộng .",0,2
thiết bị còn quá cũ kỹ .,2,0
"cô đọc slides nhanh quá , ít giảng cụ thể và nêu ví dụ lên bảng .",0,0
"nhiệt tình , vui vẻ , tận tâm .",0,2
thầy dạy rất có tâm và giúp chúng em hiểu rất sâu .,0,2
giáo viên giảng dạy hay .,0,2
môn học rất khó hiểu .,1,1
giáo viên giảng khó hiểu .,0,0
giảng dạy vui vẻ nhiệt tình gần gũi với sinh viên .,0,2
một số máy còn không được cài đặt phần mềm thực hành .,2,0
thầy cực kỳ nhiệt tình !,0,2
bài tập mang tính ứng dụng thực tế .,1,2
đây là góp ý nhỏ của em để cô đỡ mệt thêm thôi ạ !,0,1
"còn ít tạo cơ hội cho sinh viên rèn luyện các kỹ năng quan trọng như nghe , nói nhiều .",0,0
có hài lòng .,0,1
thời gian quá ngắn .,3,0
thầy nhiệt tình giảng dạy dù có lúc không ai thèm nghe thầy nói .,0,2
thầy chỉ đến hỗ trợ khi sinh viên cần giúp .,0,0
thực hành .,1,1
thầy liên hệ thực tiễn rất tốt .,0,2
có .,0,1
môn mạng máy tính nên tăng cường thêm thời gian thực hành thay vì dạy nội dung môn học dạy quá nhiều lý thuyết dẫn đến gây khó hiểu cho sinh viên .,1,0
"thầy hướng dẫn tận tâm , nhiệt tình !",0,2
"khả năng truyền đạt tốt , thân thiện với sinh viên .",0,2
nên sắp xếp lịch thực hành phù hợp với tiến độ giảng dạy lý thuyết .,1,0
mong khoa đổi giảng viên cho môn này vào năm học sau .,0,0
"thầy rất nhiệt tình giảng dạy , cho dù ít sinh viên .",0,2
trang thiết bị nên được trang bị thường xuyên .,2,0
thầy lên lớp rất đúng giờ .,0,2
thường xuyên đi trễ và áp đặt sinh viên .,0,0
khó gần .,0,0
để thay đổi không khí và vừa nghỉ giải lao .,3,2
cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn .,1,2
"nhiệt tình với sinh viên , luôn đáp ứng và trả lời câu hỏi khi sinh viên thắc mắc .",0,2
"thầy chơi đểu em nhé , gọi em 2 lần làm em 1 con dấu nợ đấy !",0,0
sinh viên có nhiều môn học nên khó mà chỉ đầu tư quá nhiều cho một môn .,1,0
đa số các kiến thức của môn sinh viên phải tự học hoặc học hỏi lẫn nhau mà không có hướng dẫn .,1,0
"chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .",3,0
nên biên soạn tài liệu tiếng việt đi kèm .,1,0
yêu cầu môn học thì mập mờ và thiếu thực tế .,1,0
thầy dạy đủ buổi .,0,1
"thầy dạy nhiệt tình , có sự tương tác giữa người dạy và học trong suốt quá trình học tập .",0,2
"thầy tâm lý , vui tính .",0,2
"các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .",3,1
phòng quá nóng và chói làm máy chiếu bị mờ .,2,0
sử dụng giờ lên lớp chưa hợp lý .,0,0
thầy dạy hay cho nhiều bài tập .,0,2
"tận tình , giảng rõ ràng .",0,2
thầy rất tích cực trong quá trình giảng dạy .,0,2
khó tiếp cận nội dung vì slide toàn tiếng anh .,1,0
thầy vui tính nhiệt tình .,0,2
chưa giảng chi tiết những bài tập sinh viên không làm được .,0,0
"giảng viên nhiệt tình , giảng dễ hiểu .",0,2
"nội dung thực hành còn sơ sài , giảng viên chưa hướng dẫn , thông báo trước hay giảng giải về nội dung thực hành .",0,0
"thầy rất thương sinh viên , sẵn sàng nói lại kiến thức lý thuyết khi sinh viên chưa hiểu .",0,2
"nhiệt tình , truyền đạt tốt , hiệu quả .",0,2
"có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn , hay hơn .",1,2
em rất thích cách dạy này !,0,2
"phòng lab kém , buổi đầu tiên không cài visual , buổi thứ 2 cũng không cài , buổi thứ 3 cũng vậy sinh viên không đi thực hành !",2,0
rất dễ hiểu .,0,2
"thầy dạy có tâm , nhiệt tình , chấm điểm công bằng .",0,2
"thầy dạy thêm nhiều kiến thức hay , chia sẻ cho lớp nhiều kinh nghiệm đã từng học và đi làm của thầy , em thấy rất hứng thú .",0,2
"không gian học thoải mái , giảng viên tận tâm , không tạo nhiều áp lực cho sinh viên .",0,2
cần nhắc nhở giáo viên này và khiển trách nhiều .,0,0
"giảng viên nhiệt tình , giảng dạy rõ ràng .",0,2
"giáo viên dạy dễ hiểu , thực hành tốt , kích thích tư duy sinh viên .",0,2
"giảng viên dạy quá nhanh , ít sửa bài tập .",0,0
chấm bài tập hoặc đồ án hơi gắt .,0,0
"cách dạy thuyết phục sinh viên , phù hợp với sinh viên .",0,2
"quy định rõ sinh viên phải học và làm gì ngay từ đầu học kỳ , tránh đầu học kỳ yêu cầu một kiểu , giữa kỳ lại đổi làm sinh viên khó theo kịp yêu cầu môn học .",0,0
thầy có phong cách giảng bài gần gũi với sinh viên .,0,2
giảng viên cho quá nhiều bài tập .,0,0
"dạy nhanh , giải bài tập nhanh , làm em không theo kịp .",0,0
giáo viên nhiệt huyết .,0,2
"nhiệt tình , tận tâm , vui tính .",0,2
"cần đưa ra các ứng dụng thực tiễn của môn học , giúp cho sinh viên có thể định hình được họ có thể làm được những gì khi kết thúc môn học , đồng thời có thể áp dụng kiến thức môn học để đáp ứng yêu cầu của thị trường lao động .",1,0
phòng học quá bé và thời lượng học quá ít .,2,0
"giảng viên dễ thương , truyền đạt kiến thức tốt , dễ hiểu .",0,2
cô chấm kỹ quá .,0,0
dạy quá số giờ quy định .,0,0
cô dạy rất tận tâm và dễ hiểu .,0,2
chưa tận tụy .,0,0
thu hút em học .,3,2
"nên cho nhiều ví dụ và bài tập về nhà , cung cấp tài liệu thêm cho các sinh viên muốn tìm hiểu thêm .",1,0
thời gian trên lớp không hiệu quả .,1,2
"giáo viên không có khả năng đứng lớp , bài giảng dở tệ .",0,0
nên có nhiều buổi kiểm tra trên lớp .,1,0
nên giảm số sinh viên trong 1 lớp .,1,0
thầy luôn tích cực trả lời thắc mắc của sinh viên trên moodle .,0,2
thầy có định hướng dạy rất tốt về công nghệ hiện tại .,0,2
giáo viên nói hơi nhỏ .,0,0
thầy cần sửa nhiều bài tập hơn nữa .,0,0
thực hành không cần phải lên phòng máy nhiều .,1,0
mong thầy yêu thương tất cả học trò của mình !,0,0
"nhiệt tình , luôn quan tâm các sinh viên trong mỗi buổi dạy .",0,2
"truyền đạt kiến thức còn quá lan man , thiếu ví dụ về hệ thống thực tế bên ngoài , truyền cảm hứng chưa tốt , chưa tạo được niềm vui cho sinh viên đến lớp .",0,0
"giảng dạy tận tình , không khí học tập thoải mái , vui vẻ .",0,2
"thầy chỉ đọc trên slide , ít có giảng nội dung ngoài .",0,2
nên có nhiều bài tập vận dụng thực tế vào thực hành .,1,0
sau đó mở vào giờ khuya lúc sinh viên đi ngủ .,0,0
bài tập chất lượng .,1,2
"tuy có một số phần khó nhưng thầy giảng và làm ví dụ rất dễ hiểu , có một tiết thầy giảng bằng tiếng anh rất hay .",0,2
"bài giảng được cung cấp đầy đủ , hữu ích .",1,2
"trẻ , có nhiều cái mới , hay .",0,2
mong cô tiếp tục dạy như vậy nữa .,0,2
giảng viên nên cho bài tập thường xuyên tuần nào cũng phải trả bài .,0,0
cô dạy hay nhiệt tình và dễ hiểu .,0,2
"giảng kỹ , giảng nhiều phần nâng cao .",0,2
giảng viên hướng dẫn sinh động .,0,2
nên để ngày học thực hành chung ngày với lý thuyết .,1,0
thầy rất nhiệt tình và tận tâm với sinh viên !,0,2
thời khóa biểu thực hành cần sắp xếp hợp lý so với giờ học lý thuyết .,1,0
cô dạy rất nhiệt tình và quan tâm đến sinh viên .,0,2
giảng viên giảng tận tình .,0,2
giáo viên không đến lớp bữa nào nên em không biết nhận xét .,0,1
vô cùng tuyệt vời .,3,2
"thầy dạy hơi nhanh , một vài chỗ lướt hơi nhanh .",0,0
thầy dạy nhiệt tình dễ hiểu .,0,2
giáo viên tận tình mặc dù nhiều sinh viên còn lơ là .,0,2
môn học khá nhẹ nhàng cho sinh viên .,1,2
máy tính trong phòng thực hành không được tốt cho lắm .,2,0
"phòng máy nên đầu tư đồng bộ một chút , tránh hiện tượng các máy là khác nhau .",2,0
thầy dạy đủ để thi .,0,1
mong phòng đào tạo xem xét để khóa sau học được chất lượng ạ .,1,0
lớp trưởng trách nhiệm kém .,3,0
"cô dạy rất hay , vui tính và dễ hiểu .",0,2
em rất hài lòng về cách dạy của thầy trong môi trường đại học .,0,2
"thầy tận tâm , nhiệt tình với học sinh .",0,2
thầy hướng dẫn thực hành rất không tốt .,0,0
"phương pháp giảng dạy phù hợp , giải quyết thắc mắc nhanh chóng .",0,2
cần cải thiện tốc độ mạng .,2,0
thầy hơi khó chịu .,0,0
chưa tổng quát .,0,0
"chỉ được thực hành hai buổi thi vì vậy không vận dụng tốt kiến thức đã học , không đảm bảo số buổi như lúc bắt đầu đã thỏa thuận .",1,0
khuôn khổ bài học chưa truyền được cảm hứng cho sinh viên .,0,0
đề nghị giảng viên chuẩn bị tốt bài giảng .,0,0
cô rất nhiệt tình và tận tâm với sinh viên !,0,2
"giáo viên nhiệt tình , có trách nhiệm , truyền đạt dễ giểu .",0,2
được tiếp xúc môi trường thực tế ở các công ty .,3,2
thầy rất vui tính và dễ gần .,0,2
giảng kỹ và chi tiết .,0,2
giáo viên hướng dẫn tận tâm .,0,2
"em thấy giáo viên dạy dễ hiểu , tận tình .",3,2
giọng nói dễ nghe .,0,2
một số vấn đề còn khó hiểu .,1,0
giảng viên vui tính nhiệt tình .,0,2
"thầy giảng hơi khó hiểu , giọng đều đều buồn ngủ .",0,0
cần định hướng tạo điều kiện cho sinh viên giao lưu các doanh nghiệp để biết được yêu cầu của họ về một người kỹ sư .,1,0
"giàu kinh nghiệm , dễ hiểu , dẫn chứng cụ thể .",0,2
em nhớ nhất câu phải có sự đấu tranh mới phát triển .,3,2
"không kiểm soát được lớp , không tận tâm chuẩn bị trước khi lên lớp .",0,0
giáo viên đúng giờ .,0,2
cô dạy nhiệt tình nhưng hơi nhanh .,0,0
em nghĩ thầy nên cho nhiều bài tập về nhà hơn .,0,0
"bám không sát đề thi , lan man .",1,2
không có đề cương trên khoá học .,3,0
giảng viên nên thông báo hình thức ra đề đề mở hay đề đóng để sinh viên biết và chuẩn bị tài liệu để bài kiểm tra có kết quả tốt hơn .,0,0
đặc biệt là tránh để thời gian chết .,3,0
giảng viên hơi khó tính .,0,0
"thầy dạy tận tâm , nhiệt tình , truyển đạt dễ hiểu .",0,2
"thầy dạy rất kỹ và chi tiết , rất quan tâm đến học sinh .",0,2
ít cho học sinh luyện kỹ năng nghe nói .,1,0
