sents,topics,sentiments
cô giảng hơi nhanh .,0,0
dạy nhiệt tình nhiều bài tập .,0,2
tạo không khí vui vẻ cho lớp học .,0,2
thầy không sử dụng moodle .,0,0
em mong giờ lên lớp có những niềm vui hơn .,3,0
"giảng dễ hiểu , cung cấp tài liệu học tập đầy đủ .",0,2
"cô wzjwz290 dạy rất tận tâm , nhiệt tình colonsmile .",0,2
thầy giảng bài rất chi tiết và dễ hiểu .,0,2
"cách giảng dạy của cô có vẻ theo khuôn mẫu , truyền thống , nên mặc dù em biết cô đã rất tâm huyết với từng giờ lên lớp nhưng vẫn không gây được hứng thú cho các bạn .",0,0
tiết học nhàm chán .,1,0
"thầy nên quan tâm mức độ khó của từng câu và phân bổ thời gian hợp lý , hơn là cho một cái đề thi mức độ xử lý như nhau nhưng rải rác quá nhiều , khiến chúng em thi trên giấy vô cùng khó khăn .",0,0
chấm báo cáo hơi khắt khe .,0,0
thầy tốt .,0,2
thầy nền cộng điểm phát biểu hay có nhiều điểm cộng hơn .,0,0
nói còn hơi nhỏ .,0,0
"học xong môn này , em không có thêm một chút kiến thức nào về môn điện tử cũng như cách vận dụng những gì đã học vào thực tế .",0,0
"nắm được tất cả tên các thành viên trong lớp , thường xuyên quan tâm tới sinh viên .",0,2
cho phép sinh viên chuẩn bị bài trước tiết kiệm thời gian làm thực hành .,1,2
đây là môn có thực hành nhưng tới khi kết thúc vẫn không thấy thực hành đâu cả .,0,0
"quá tệ , giáo viên dạy cứng nhắc , lấy code trên mạng về bắt sinh viên copy code và chạy .",0,0
em thấy thầy giảng hơi bị buồn ngủ .,0,2
"còn khoảng 15 - 20 phút cuối giờ mới mở slide lên và đọc slide , lướt rất nhanh nên sinh viên không thể hiểu bài được .",0,0
chưa tạo được sự phấn khởi và không khí học tập năng động và náo nhiệt .,0,0
thường xuyên dạy lố giờ .,0,0
nâng cấp máy chiếu vì máy chiếu đã mờ !,2,0
chúng em đã nghỉ khoảng 4 tuần như thế .,3,1
"thầy dạy nhiệt tình , truyền cảm hứng cho sinh viên .",0,2
"lý do điểm đánh giá thầy wzjwz31 không cao do thầy wzjwz31 không tham gia chính vào công tác giảng dạy môn học , thầy gần như chỉ có mặt ở lớp như để có mặt .",0,0
"em là sinh viên khó khăn , phải vừa làm vừa học , nên thời gian trống không được linh hoạt .",3,0
"không tiếp cận lắm với sinh viên , hơi chán .",0,0
"nhiệt tình , luôn vì học sinh .",0,2
có thời gian để ngủ trên lớp .,0,1
thầy hiểu học sinh !,0,2
thầy rất nhiệt tình và luôn giải đáp mọi thắc mắc của sinh viên .,0,2
đề thi thực hành cuối kỳ không đánh giá đúng kiến thức của học sinh .,1,0
thầy lên lớp trễ khoảng gần 8h00 .,0,0
giáo viên dạy nhiệt tình .,0,2
"nhiều hoạt động bổ ích , trình độ cao , phát âm chuẩn , tốt .",0,2
nhiều lần nghỉ không thông báo làm sinh viên đến trường rồi lại về !,0,0
"cô dạy tận tụy , nhiệt tình !",0,2
làm sao có thể tìm thấy điểm không hài lòng được .,3,2
"dạy dễ hiểu , tận tâm , dạy từ cơ bản tới nâng cao .",0,2
"mong các môn học tới đề cương môn học và tài liệu tham khảo , cũng như sự tương tác với sinh viên của thầy sẽ được cải thiện nhiều hơn .",0,0
phòng học cần có rèm để máy chiếu được rõ ràng .,2,0
"thầy wzjwz254 rất hài hước và thân thiện , đặc biệt rất quan tâm đến việc học của sinh viên , thầy giải đáp tất cả những câu hỏi của em và cả sinh viên trong lớp , ngoài ra thầy còn nhờ những bạn đã hoàn thành xong bài tập của mình hướng dẫn cho những bạn chưa hiểu .",0,2
cô đến lớp đúng giờ và dạy dễ hiểu .,0,2
học được nhiều điều mới không nằm trong sách vở .,3,2
"giảng viên truyền đạt kiến thức một cách máy móc , không có hiệu quả , tạo không gian học tập áp lực , chán nản cho sinh viên .",0,2
thực hành speaking nhiều hơn .,1,0
"nhiệt tình , giúp đỡ sinh viên , quan tâm đến sinh viên , tìm kiếm tài liệu học tập cho sinh viên học tập một cách hiểu quả nhất , hết mình vì sinh viên .",0,2
"giảng viên nhiệt tình , hướng dẫn chi tiết , truyền đạt kiến thức tốt .",0,2
nên nhiệt tình và quan tâm đến sinh viên nhiều hơn .,0,0
thầy giảng bài còn hơi nhỏ và lướt hơi nhanh nên nhiều bạn không bắt kịp .,0,0
dễ hiểu vui tính .,0,2
"ngoài kiến thức cơ bản môn học , có mở rộng các kiến thức thú vị cho tương lai .",1,2
thầy nên nói tiếng anh tốt hơn .,0,0
"ra đề thi midterm cả lớp toàn 0 , 1 , 2 đến 3 điểm .",1,0
biết tạo không khí sôi nổi cho các bạn sinh viên hưng thú với môn học .,0,2
"giáo viên thực hành wzjwz215 thường xuyên đi trễ ( 30 đến 45 phút ) và hay cho nghĩ vào giờ chót , có 2 bữa cho nghĩ mà không báo trước .",0,0
sinh viên thắc mắc thì giảng viên giải đáp kỹ .,0,2
nhờ nhà trường cấp thêm quạt .,2,0
"nhiều buổi học không có giảng viên , khi liên hệ phòng công tác sinh viên của trường thì không gặp .",1,0
"thầy thường hay cho lớp nghỉ do thầy bận việc , tuy nhiên thầy nên đảm bảo giờ lên lớp của mình .",0,0
"thầy có thái độ phân biệt , chỉ quan tâm đến một vài sinh viên .",0,0
"thầy không nên nói bồi nói đan xen quá nhiều tiếng anh vào trong bào giảng , như thế rất khó hiểu nếu sinh viên không hiểu rõ nghĩa của từ đó là gì .",0,0
"thực hành chưa được học nhưng trên lớp buổi đầu tiên và buổi học thứ hai đã cho bài tập nhưng lại là bài tập của thực hành , mặt khác là cho rất nhiều .",1,0
dạy rất dễ hiểu và có tâm .,0,2
cho sinh viên hiểu rõ về nội dung môn học .,1,0
thường xuyên điểm danh .,0,0
cô dạy nhiệt tình và dành thời gian nhiều cho tụi em luyện tập !,0,2
phương pháp nộp bài của thầy là debug code quay video lấy điểm .,0,1
đòi hỏi quá cao .,1,0
thầy có thể làm thêm nhiều bài mẫu trên lớp hơn để bọn em nắm rõ bài hơn .,0,0
"mỗi khi chúng em cần hỏi gì , cô đều giúp đỡ .",0,2
bằng chứng là đầu kỳ lớp thầy đông cuối kỳ các sinh viên điều chạy sang lớp khác học ké vì học thầy sợ không hiểu không thể thi cuối kỳ được .,0,0
hướng dẫn tận tình trong tất cả các bài thực hành .,0,2
"giảng nhiệt tình , sử dụng tốt website môn học để thảo luận , trao đổi với sinh viên .",0,2
sau lễ 30 fraction 4 - 1 fraction 5 doubledot giảng viên không đến lớp để giảng dạy .,0,0
"em có đi học ở một trung tâm ngoài trường , tiền học phí so với trường mình về số tiết là gần như tương đương nhau nhưng chất lượng học rất khác nhau , em được đảm bảo giờ lên lớp đúng , thực hành nói , nghe mỗi buổi học .",1,0
bài tập cho hơi khó .,1,0
thầy giảng bài tận tâm và rất nhiệt tình .,0,2
"cô giảng lý thuyết hơn dài , bài tập áp dụng ít chỉ toàn những bài cơ bản , khó áp dụng những bài đó để giải những bài khác nâng cấp hơn .",0,0
đó là điều mà em mong muốn mỗi khi đến lớp .,3,2
thầy không có dạy .,0,0
"giảng viên giảng bài dễ hiểu , nhiệt tình .",0,2
thầy có kiến thức quá tuyệt vời .,0,2
đây là những ví dụ nhập môn mà các em học sinh lớp 8 - 9 khi bắt đầu được học về quy hoạch động để đi thi học sinh giỏi .,1,1
"giảng viên vui tính , cởi mở , thỉnh thoảng cũng hay khó tính với vài học sinh lười trong lớp .",0,2
"giáo viên giảng dạy nhiệt tình , hiệu quả .",0,2
giáo viên tâm lý .,0,2
thầy luôn lắng nghe tụi em và giải thích mọi thắc mắc cách rõ ràng .,0,2
"thầy nhiệt tình , dạy dễ hiểu .",0,2
mến cô .,0,2
giáo viên giảng dạy khá nhanh .,0,0
"cô dạy rất dễ hiểu , điều chỉnh phù hợp với tốc độ tiếp thu của sinh viên .",0,2
"thầy nhiệt tình , vui tính , thường tích cực hướng nghiệp cho sinh viên .",0,2
thầy hướng dẫn tận tình mà nhẹ nhàng cho sinh viên tiếp thu .,0,2
"thích nhất phần thuật toán dijktra , vì phần này nhờ cấu trúc rời rạc nên thầy giảng thì em biết .",0,2
"em sắp xếp hết lịch đâu vào đấy mà thầy cứ đổi giờ , đổi tiếc thì khó cho em quá .",0,0
"không có , chỉ là do em lười học nên không tiếp thu được .",3,1
"thầy có vẻ hơi bận rộn , gặp thầy có vẻ khó .",0,1
theo sát quá trình thực hành của sinh viên .,0,2
"đúng chất một cô giáo viên gương mẫu , cô dạy rất nhiệt tình , rất nhiệt huyết với nghề và cũng rất rất quan tâm tới sinh viên chúng em , dạy bằng cả trái tim .",0,2
"thầy dạy rõ ràng , dễ hiểu .",0,2
"mình rất thích những kiến thức mà thầy giảng giải , tuy môn học khô khan mà em vẫn có thể chú ý lắng nghe .",0,2
tốc độ dạy nhanh .,0,0
"tận tình , vui tính .",0,2
kết thúc môn học mà không được cái gì hết .,1,0
chấm điểm gắt .,0,0
cô dạy giỏi chu đáo .,0,2
không nên dựa theo ví dụ trong đề cương .,1,0
rèn luyện kỹ năng làm bài tập .,0,2
môn học nên thêm thời gian thực hành trên lớp nhiều hơn .,1,0
thầy rất nhiệt tình và quan tâm tới kiến thức của sinh viên .,0,2
khả năng truyền đạt của giảng viên .,0,1
"rất tận tâm , không những dạy kiến thức chuyên môn còn định hướng nghề nghiệp và đạo đức nghề nghiệp .",0,2
giảng dạy rất nhiệt tình và luôn cố gắng giải đáp mọi thắc mắc của sinh viên .,0,2
"giảng viên hướng dẫn nhiệt tình , dễ hiểu .",0,2
"cần có tài liệu bài bản , rõ ràng .",1,0
giáo viên dễ tính .,0,2
giảng viên nói tiếng anh khó nghe và khó hiểu .,0,0
"thầy giảng bài hơi nhàm chán , bám quá sát và slide môn học .",0,0
"thầy thử nói , một nhóm không ai quen biết , không chung khoa , đã vậy lại không cùng chí hướng lấy gì để cái gọi là đề ra chí hướng và cách thức thực hiện chúng .",0,0
không thu hút được sự tập trung của sinh viên .,0,0
"không cho bài tập về nhà , phần học thực hành có độ dễ chênh lệch rất nhiểu so với lý thuyết .",0,0
"dễ hiểu , đúng giờ !",0,2
từ đó cho thấy doubledot sinh viên lên lớp không được lợi ích gì vì giảng viên không chịu thướng dẫn chỉ ngồi lỳ một chỗ có khi giảng viên lại không chịu lên lớp vậy ở nhà tự học còn hơn .,0,0
nhiệt tình và đúng giờ .,0,2
thầy rất nhiệt vui và dạy dễ hiểu .,0,2
"thầy giảng hay , hướng dẫn giải bài tập chuẩn , có chuyện vui nghe thú vị .",0,2
học sinh chưa thật sự đạt được kiến thức đầy đủ .,3,0
rất nhiệt tình và thân thiện với sinh viên .,0,2
"hơi khó tính , bớt khó tính .",0,0
nhiều kiến thức bổ ích .,1,2
giảng viên tận tâm hướng dẫn sinh viên .,0,2
"giảng viên nhiệt tình , có phương pháp hướng dẫn và sửa bài tập hiệu quả giúp sinh viên nhớ lâu .",0,2
cô tận tâm và thân thiện .,0,2
"nhiệt tình , vui vẻ , thoải mái .",0,2
lý thuyết .,1,1
khi được đề cập thì thầy cho đó là mục tiêu cho các bạn tự tìm hiểu nhằm phát huy tốt nhất tư duy .,1,1
"nội dung môn học , kiến thức được truyền đạt rất đầy đủ .",0,2
nên nêu ra những ví dụ áp dụng cho thuc tiễn tốt hơn và dạy sinh viên nhũng kiến thức cơ bản trước đã .,0,0
"giảng viên chủ động tận dụng thời gian lên lớp , sắp xếp và nêu rõ các phương pháp và cho sinh viên bài tập và tài liệu đầy đủ hơn .",0,0
nên trang bị thêm rèm che cửa sổ vì doubledot khi mở máy chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ .,2,0
em rất thích cách lấy ví dụ và mở rộng bài giảng của thầy .,0,2
hệ thống loa không rõ .,2,0
sự nhiệt tình và tâm huyết .,3,2
lớp học chỉ hơi nóng .,2,0
em xin cám ơn !,3,2
"cô thường xuyên cho nghỉ học ( kể cả học bù ) , tiếng anh còn nhiều sai sót trong cả phát âm lẫn phần viết .",0,0
cô cho nhiều bài tập .,0,2
cô wzjwz275 giảng rất chi tiết và dễ hiểu .,0,2
thực hành chứa các kiến thức chưa học lý thuyết .,1,0
"phòng học có máy chiếu quá mờ , đôi khi trời nắng không thể nhìn rõ .",2,0
số lượng sinh viên quá đông cho một lớp học nên giảm khoảng 30 - 50 sinh viên .,1,0
cần có nhiều giảng viên có phương pháp dạy như thầy wzjwz147 .,0,2
"thầy nói nhiều như trên slide , nếu có nhiều ví dụ cụ thể thì dễ hiểu hơn .",0,0
"đề thực hành khá hay , cô tạo được sự kết nối giữa giảng viên và sinh viên .",1,2
dạy sát kiến thức cho việc thi cử .,0,2
giải đáp rất mơ hồ .,0,0
đề thi của thầy khá hay khi khai thác thực tiễn .,2,2
"cô quá chất , đi dạy chỉ cần cái điện thoại .",0,2
cô hơi hiền .,0,2
"nhiệt tình , cung cấp kiến thức đầy đủ .",0,2
"nhiệt tình trong giảng dạy , vui vẻ , hòa đồng .",0,2
sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,2,2
hay la mắng sinh viên khi làm bài tập không đúng .,0,0
hy vọng nhà trường nâng cấp các máy cũ trong phòng máy thực hành để sinh viên bọn em có đủ số máy để học tập .,2,0
"giảng viên hơi khó , bài tập hơi nặng đối với những sinh viên không chuyên ngành .",0,0
cập nhật nhiều kiến thức mới .,1,2
"đề nghị nên lắp đặt thêm màn che ở các cửa sổ phòng học , để có thể xem rõ máy chiếu hơn .",2,0
giáo viên nên giảng bài có trọng tâm hơn .,0,0
giảng dạy ngiêm túc .,0,2
thầy giải đáp các thắc mắc rất tường tận !,0,2
"phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .",2,1
"cô giảng dạy nhiệt tình , hết lòng , vững kiến thức , truyền đạt tốt , cách giảng dạy khá tốt .",0,2
cô rất tận tâm ạ !,0,2
"giảng viên ít dạy từ mới , cấu trúc ngữ pháp vdotv .",0,2
tuy nhiên thường cung cấp bài tập trên lớp với thời gian hạn hẹp và chấm điểm thiếu công bằng .,0,0
"giảng viên truyền đạt kinh nghiệm thực tế , đảm bảo giờ lên lớp .",0,2
"dạy bằng tiếng anh , giao lưu vui vẻ .",0,2
"thầy tận tâm , nhiệt tình , hòa đồng với học sinh .",0,2
"thầy giảng khá chậm rãi , mạch lạc , dễ tiếp thu nên có thể giải đáp được những khúc mắc của học sinh .",0,2
"giáo viên cần thông báo đầy đủ các vấn đề sinh viên cần biết trên moodle , cung cấp các slide thực hành trước các buổi thực hành để sinh viên tìm hiểu trước .",0,0
"cô dạy nhiệt tình dễ hiểu , sửa bài cẩn thận chi tiết .",0,2
"môn khó hiểu quá , học xong chỉ hình dung một ít về môn học , thầy dạy còn chưa hiểu hết được môn học .",1,0
"phòng còn thiếu chất lượng , nhất là máy chiếu , máy chiếu gì mà mờ vàng không , làm giảm chất lượng slide trình chiếu , ảnh hưởng tới khả năng tiếp thu khi thầy wzjwz33 mô phỏng lý thuyết bằng hình ảnh .",2,0
"thầy giảng bài ít trong khi kiến thức rất nhiều , chủ yếu bảo sinh viên lên google tìm rồi học , bài tập thực hành không đồng nhất với bài học lý thuyết , toàn thực hành trước cả bài học .",0,0
giảng viên nhiệt tính tâm huyết .,0,2
"môn học chỉ có 2 tiết nên kiến thức vẫn chưa truyền đạt hết , thời gian phân bố môn học chưa hợp lý lắm sáng học 3 tiết rồi chiều học 2 tiết .",1,0
"slide dễ hiểu , đầy đủ .",1,2
sinh viên than phiền nhiều sau 3 tuần thì mới có giảng viên khác thay thế .,1,0
cô dạy vui vẻ .,0,2
cần có thêm tài liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,1,0
"chính vì đặc thù của môn học là như vậy , nên khi code thầy nên quay lại màn hình cho sinh viên về xem lại , thời gian code lâu , hơn nữa cho dù sinh viên hiểu code nhưng khó để hình dung các ký tự một cách chính xác .",0,0
"dạy nhiệt tình , dạy hết mình .",0,2
khả năng truyền đạt của giảng viên còn hạn chế .,0,0
"luôn nhiệt tình , cập nhập những thông tin mới nhất cho sinh viên biết .",0,2
thầy rất tận tình và hiểu sinh viên .,0,2
"giáo viên giảng dạy nhiệt tình , tận tâm , tạo điều kiện tốt nhất cho sinh viên , ân cần , chu đáo .",0,2
"thật kỳ là ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin và chuyên ngành khoa học máy tính gần như giống nhau về kiến thức giảng dạy , nhưng lại khác nhau về số chỉ .",1,0
"sự kiên nhẫn và tận tình giảng , chỉ lỗi sai cho sinh viên khi thực hành .",0,2
"cô rất tận tình , và thận thiện , cô luôn giải đáp các thắc mắc cho sinh viên dễ hiểu .",0,2
"nếu có môn học nào trong học kỳ tiếp theo mà thầy giảng dạy được , mong phòng đào tạo điều kiện cho thầy tiếp tục hướng dẫn lần sau .",0,2
phương pháp dạy của thầy thực sự hiệu quả và cuốn hút .,0,2
"thầy khá nhiệt huyết , vui vẻ , hệ thống kiến thức cho chúng em rõ ràng .",0,2
tích cực hỗ trợ sinh viên .,0,2
phòng lab khoa wzjwz143 quá nóng .,2,0
"phòng máy không đáp ứng tốt , gây khó khăn cho việc làm bài .",2,0
"dạy nhiệt tình , vui vẻ , dễ tiếp thu .",0,2
mong cô ở lâu với trường .,0,2
"thay vì cho sinh viên thuyết trình tất cả nội dung môn học , giáo viên nên hướng dẫn nội dung môn học và cho sinh viên tìm hiểu và thuyết trình về những nội dung mới , không nằm trong khung học .",0,0
nên có thêm bài tập giải trực tiếp trên lớp .,0,0
truyền đạt tốt .,0,2
"thầy giảng bài rất thú vị , nhiệt tình .",0,2
hoạt động cho mỗi nhóm lên thuyết trình về chủ đề đã được giao .,0,1
và giải đáp thắc mắc cho lớp em về code rất nhiệt tình .,0,2
"thầy dạy vui , cảm ơn thầy nhiều .",0,2
"thầy dạy hay , vui tính , thoải mái .",0,2
cần mở thêm lớp thực hành .,1,0
kiến thức chuyên môn cao .,0,2
bài tập thầy nên sát với đề thi hơn .,1,0
tạo được kiến thức đầu đầy đủ cho sinh viên mới vào học bộ môn này .,0,2
nghỉ giờ lên lớp quá nhiều .,0,0
thiết bị để làm còn ít .,2,0
nói dễ nghe .,0,1
nên phần thi lý thuyết chúng em không thể nào đảm bảo thời gian để học bài nữa .,1,0
nên hạn chế chửi mắng sinh viên .,0,0
giảng dạy có tâm .,0,2
"cô rất tận tâm , nhiệt tình .",0,2
sự tận tâm của giảng viên đối với sinh viên .,0,2
do giảng viên giảng bằng tiếng anh nên với một số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó khăn .,0,0
cầu kỳ .,3,1
thầy hiền và dễ thương .,0,2
nên có đề cương ghi thông tin rõ ràng hơn về các bài thực hành .,1,0
cô dạy quá tốt .,0,2
"thầy dạy dễ hiểu , dễ tiếp thu , nhiệt tình với sinh viên , tâm huyết với bài giảng .",0,2
tạo không khí vui vẻ khi giảng dạy .,0,2
hy vọng môn nào cũng như môn này thì quá tốt .,3,2
"thầy rất tốt , có nhiều phương pháp dạy hay , mong thầy tiếp tục phát huy .",0,2
"thầy dạy dễ hiểu , có cho làm bài tập .",0,2
giọng nói khó nghe .,0,0
thầy không nên cho tụi em trốn học nhiều quá colonbigsmile .,0,0
tránh giảng vòng vo và phớt lờ nội dung chính của bài học .,0,0
"giảng viên nhiệt tình , thân thiện với sinh viên .",0,2
"nói tiếng anh rất hay , tận tình với học sinh .",0,2
khi lên lớp thầy chỉ đọc slide từ đầu tới cuối và thầy bảo tụi em chép vào .,0,0
vật chất cần cải tiến .,2,0
môn học cần có một giáo án rõ ràng hoặc một giáo trình để sinh viên nắm rõ là mình đang học về cái gì .,1,0
"cách truyền đạt của cô tốt , nhưng nghe một lúc dễ buồn ngủ , học liên tục bốn tiết nên khoảng hai tiết sau cũng có một số bạn ngủ gật .",0,0
giáo viên rất tận tâm và nhiệt tình .,0,2
"chỉ cần tổ chức các cuộc thi học thuật , trường phải nhúng tay vào , kêu tài trợ nhiều lên , giải thưởng cao lên , có tiền sinh viên sẽ nghiên cứu thôi .",1,0
phòng thực hành còn chưa đảm bảo đủ số lượng học sinh của lớp học thực hành .,2,0
"trợ giảng tận tình , dễ chịu , giảng viên chính hầu như không có mặt .",0,2
"khả năng truyền đạt tốt , dễ hiểu , nhiệt huyết , giảng hay .",0,2
"phòng lab thực hành đã quá cũ nát , nên cải tiến và xây dựng hệ thống phòng lab để sinh viên có thể thực hành các kỹ năng của môn học này .",2,0
lớp quá đông .,3,0
"cô dạy hay , dễ hiểu , giảng kỹ , thân thiện với sinh viên .",0,2
dạy rất chi tiết .,1,2
cảm ơn thầy đã sửa bài cho lớp trong những tháng qua .,0,2
"giảng viên tận tâm , kỹ năng truyền đạt tốt .",0,2
giáo viên dạy toàn trong sách giáo trình .,0,0
"giảng viên không giới thiệu về nội dung học và kiểm tra ( thi ) , nội dung kiểm tra ( thi ) quá dài so với thời gian làm và phân bố điểm không phù hợp .",0,0
điều này thiếu ở nhiều bộ môn khác .,1,0
do khi ra trường các công ty chủ yếu đánh mạnh phần thực hành và vận dụng .,3,1
giáo viên truyền đạt kinh nghiệm thực tế nhiều .,0,1
giảng dạy thú vị .,0,2
ghi chép quá nhiều .,0,0
"giảng viên nhiệt tình , năng động , giảng bài dễ hiểu .",0,2
em nghĩ thầy nên cho nhiều bài tập về nhà để làm hơn .,0,0
cô nên thư giản tí colonsmallsmile .,0,0
thầy nên điểm danh các bạn khi lên lớp nhiều hơn colonsmilesmile .,0,0
thầy chỉ dạy rất tận tình .,0,2
"cô này chỉ hỗ trợ thầy wzjwz185 , chưa thấy cụ thể công việc .",0,0
"xếp nhóm ngẫu nhiên để sinh viên thích nghi với bạn mới , không lệ thuộc vào một nhóm bạn , tích cực tương tác với lớp , không quá nghiêm khắc gây áp lực cho sinh viên , hòa đồng colonlove .",0,2
"tăng tiết môn học thực hành , mở rộng bài tập để ứng dụng vào thực tế .",1,0
"tận tâm , nhiệt tình , vui vẻ .",0,2
"hoặc nếu thấy bất tiện thì trường em nghĩ trường cần có một phòng chuyên môn luôn có giảng viên doubledot một là để sinh viên có thể chủ động hỏi , thực hành mỗi khi cần thiết .",1,0
"đến lớp đúng giờ , nói rõ ràng , dễ nghe .",0,2
tạo được môi trường thảo luận sôi nổi .,1,2
quá nhiều thứ phải làm trong môn học này .,1,0
"giảng viên cần sự dụng máy chiếu , không nên ghi bảng quá nhiều làm mất thời gian , bài tập có thể đưa lớp trưởng để photo ra , không vần chép lên bảng gây mất thời gian .",0,0
giảng viên giảng rất dễ hiểu .,0,2
"thầy mới ra trường nên kiến thức chưa sâu , nhiều lúc thầy lúng túng trong các câu hỏi của sinh viên .",0,0
thầy dạy rất dễ hiểu bài .,0,2
"giảng viên dạy hay , sửa bài tập kỹ .",0,2
"rất tệ , khả năng truyền đạt không cao và không hề tận tình .",0,0
giảng viên cho điểm quá trình một cách chủ quan .,0,0
mong cô có thể đi dạy đúng giờ .,0,0
đảm bảo đủ giờ lên lớp .,0,2
thầy có vẻ hơi khó tính chút xíu nên học sinh hơi bị thụ động trong phát biểu và giải bài tập .,0,0
cô ít cười đôi khi gây cảm giác căng thẳng trong học tập .,0,0
thầy tuấn dạy hay nhưng chép bài nhiều quá .,0,0
cần có thêm vài ví dụ cụ thể .,1,0
cách truyền đạt không hiệu quả lắm .,0,0
dạy rất nhiệt tình .,0,2
"làm đa số học sinh chán , không hiểu bài nên không muốn đi học .",1,0
thầy dạy tốt và nhiệt tình .,0,2
"giảng viên nhiệt tình , thân thiện , giảng dạy hiệu quả , dễ tiếp thu , liên tục update bài tập lên moodle để sinh viên dễ dàng làm bài .",0,2
nhiệt tình hết mình trong công việc giảng dạy và với sinh viên .,0,2
tình huống hay .,3,2
thêm nhiều bài tập về nhà hơn .,1,0
phương pháp giảng dạy tốt .,0,2
"môn học thầy dạy truyền đạt hiệu quả , tụi em dễ tiếp thu .",0,2
"cô giảng bài dễ hiểu , nói chuyện rất truyền cảm .",0,2
giảng viên dạy luôn đúng giờ .,0,2
"thầy dạy rất hay , truyền cảm tốt , phong cách giải toán có một không hai , thiếu buổi nào là bù buổi đó .",0,2
"bài thầy ghi chi tiết , giảng khá dễ hiểu .",0,2
"tiết học thú vị , giảng viên dạy hay , rất dễ hiểu .",0,2
giảng viên giảng dạy tận tâm đưa ra nhiều bài tập cùng ví dụ minh họa .,0,2
tăng số lượng kit thực hành !,1,0
"lớp thực hành quá nhàm chán , sinh viên chỉ lên lớp có lệ .",1,0
cô giảng bài giống như việc cô không biết mình giảng gì và cô thường xuyên kêu các bạn về xem lại trong sách .,0,0
"cô nhiệt tình , giúp đỡ sinh viên rất nhiều .",0,2
thêm giờ sửa bài tập các chương sau .,1,0
"thầy ít hướng dẫn trong giờ thực hành , chỉ giao bài tập cho sinh viên làm ai hỏi thầy mới chỉ .",0,0
"giảng viên nhiệt tình trong giảng dạy , giảng dạy dễ hiểu , nhiều ví dụ , bài tập để sinh viên thực hành .",0,2
"thầy giảng bài rất chi tiết , dễ hiểu .",0,2
"giảng viên tận tình giảng dạy , quan tâm đến sinh viên .",0,2
"tích cực trong giảng dạy , vui vẻ , dễ gần .",0,2
chưa được chuyên sâu về nội dung lắm .,1,0
cần bổ sung các kiến thức về kiến trúc của dbms .,1,0
vì giữa kỳ do em bỏ lở .,3,1
"phong cách dạy rất hay , rất dễ hiểu , tận tâm , nhiệt tình .",0,2
"giảng chi tiết , giải bài tập nhiều .",0,2
nhanh nhẹn .,0,2
"đôi khi thầy hay trễ bài tập trên moodle , và một điều nữa là cả học kỳ thầy chỉ điểm danh một lần và nghe các bạn nói là thầy lấy điểm quá trình vào hôm đó .",0,0
chúng em học được rất nhiều điều từ thực tế thông qua những câu truyện cô kể .,1,2
trình bày vấn đề một cách chính xác và dễ hiểu .,0,2
dạy hơi chán .,0,0
em xin hết .,3,1
"nhiệt tình , dạy hay , dễ hiểu .",0,2
tránh trường hợp sử dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm bảo để cho việc thực hành .,2,0
cần cung cấp tài liệu nhiều hơn .,1,0
mong cô cải thiện kỹ năng trình bày bảng ạ !,0,0
"giảng viên không thực sự nhiệt tình với công việc giảng dạy của mình , thường xuyên vắng tiết không thông báo .",0,0
"cô giảng khá kỹ , nhưng hơi chậm .",0,0
giảng viên dạy hay và sôi nổi .,0,2
dễ hiểu xinh gái .,0,2
"khi kiểm tra trên lớp không thông báo trước , sinh viên chưa chuẩn bị bài kỹ .",1,0
giảng viên ôn tập tập trung nhiều vào một chủ đề mà qua nhiều chủ đề khác .,0,0
sinh viên hoang mang không biết mình đang học những gì .,1,0
khá tận tâm và quân tâm đến sinh viên .,0,2
"cần có phòng học chất lượng hơn , yên tĩnh để sinh viên có thể tiếp thu tốt hơn .",1,0
tận tình trong giảng dạy .,0,2
"nên đưa ra một số bài tập giải mẫu , nêu lên một số lỗi thường gặp .",0,0
thực hành vui .,1,2
"giảng viên rất nhiệt tình trong việc giảng dạy , luôn dành thời gian trả lời những câu hỏi của sinh viên .",0,2
giọng đọc tương đối giống bản ngữ và phát âm tiếng anh khá chuẩn .,0,2
sử dụng thời gian ở lớp hiệu quả .,2,2
giảng dạy theo phương pháp hoạt động nhóm .,0,1
"kéo dài thời gian gây ra cảm xúc "" ức chế "" cảm xúc này dẫn đến ảnh hưởng việc tiếp thu bài ngay sau đó không hiệu quả và còn phản tác dụng .",0,0
"quan trọng nhất là việc giảng rất hay quên mà không chịu note lại , trong khi đó sinh viên đã nhắc nhiều lần , và hay nhớ lung tung .",0,0
được đăng trên website môn học .,0,1
lên lớp giảng giải nhiệt tình .,0,2
